participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
64,0,18000,4,1.2158424,-0.038818635,0.121334635
64,0,18500,4,1.3234636,0.14675531,3.3604403
64,0,19000,4,1.4261651,-0.72236466,3.0422757
64,0,19500,4,1.4740455,-0.23244365,2.162349
64,0,20000,4,1.4147047,0.09931843,0.7337551
64,0,20500,4,1.1095486,0.24620216,0.9115664
64,0,21000,5,0.55554914,-0.04916329,0.90037394
64,0,21500,5,-0.30354968,0.15264907,-0.8279664
64,0,22000,5,-0.6724344,-0.06423612,-2.917837
64,0,22500,5,-0.92340493,0.042091493,-2.3581357
64,0,23000,5,-0.6736813,0.17624298,-1.3689961
64,0,23500,5,-0.27948126,-0.058093246,-1.1521777
64,0,24000,5,-0.04647047,0.005661959,-1.4132911
64,0,24500,5,-0.05548716,0.087361686,-1.3806509
64,0,25000,5,-0.23876864,-0.18271787,0.28948954
64,0,25500,5,-0.12953714,-0.15941069,3.010729
64,0,26000,5,0.14356133,0.11250657,-0.9790881
64,0,26500,6,0.025310012,0.067433774,-1.5427424
64,0,27000,6,-0.2464444,-0.019572224,-1.2837253
64,0,27500,6,-0.21833737,-0.15714529,-0.761061
64,0,28000,6,-0.73159075,-0.24429229,3.0502012
64,0,28500,6,-1.343893,-0.28813368,2.5660393
64,0,29000,6,-0.8588861,0.24023788,-1.4221442
64,0,29500,6,-0.84977275,0.35105866,-1.645659
64,0,30000,6,-0.85400116,0.51118696,-1.3686484
64,0,30500,6,-0.8043864,-0.040468328,-1.1393797
64,0,31000,6,-0.8336915,-0.1335232,-0.9494916
64,0,31500,6,-0.86068416,-0.22354189,0.67866105
64,0,32000,6,-0.90409464,-0.38545614,2.2172055
64,0,32500,6,-0.81100065,0.0831411,-0.8491951
64,0,33000,6,-0.75019497,-0.18273668,-1.1365262
64,0,33500,6,-0.8247604,-0.22757916,-0.9458298
64,0,34000,7,-0.90915906,0.003029971,-0.7880103
64,0,34500,7,-0.9754723,-0.5418056,-0.5452896
64,0,35000,7,-1.1389533,0.050119054,2.2725892
64,0,35500,7,-1.1472466,0.12949228,1.0690684
64,0,36000,7,-1.14442,0.075776234,-1.1290406
64,0,36500,7,-1.1225814,0.170697,-0.9393459
64,0,37000,7,-1.1070992,-0.3095656,-0.780904
64,0,37500,7,-1.0664207,-0.18953285,-0.5533632
64,0,38000,7,-1.0883491,-0.05110908,2.099178
64,0,38500,7,-1.0992908,0.030468445,1.036663
64,0,39000,7,-0.9329838,-0.22371578,-1.0668691
64,0,39500,7,-0.99077505,-0.022049114,-0.905033
64,0,40000,7,-1.0575339,-0.2420927,-0.7532389
64,0,40500,7,-1.1577454,0.1720741,-0.6139583
64,0,41000,7,-1.1942642,-0.37622538,1.9475361
64,0,41500,7,-1.2865386,-0.06548631,2.4022324
64,0,42000,7,-1.1784396,0.14659081,-0.7241916
64,0,42500,7,-1.0928129,0.20128445,-1.132003
64,0,43000,7,-1.1177179,0.39490476,-0.8728587
64,0,43500,7,-1.115723,-0.29381597,1.442397
64,0,44000,7,-1.1101875,-0.57750195,1.4126121
64,0,44500,7,-1.0237818,-0.241007,-0.9957084
64,0,45000,7,-1.0151078,-0.24435809,-1.1061673
64,0,45500,7,-1.0530735,-0.11925877,-0.42643026
64,0,46000,7,-1.0220416,-0.29598734,2.1077147
64,0,46500,7,-0.9177903,-1.4455222,1.0881582
64,0,47000,8,-0.6718405,-0.42263296,-1.3007684
64,0,47500,8,-0.8146352,0.10866199,-1.167978
64,0,48000,8,-0.8657993,-0.23158355,-0.30362839
64,0,48500,8,-0.8943625,0.28440827,2.99194
64,0,49000,8,-0.5812403,0.43200168,1.6381642
64,0,49500,8,-0.3087277,0.33318466,-1.6971498
64,0,50000,8,-0.115234286,-0.7607776,-1.0743198
64,0,50500,8,0.07089523,-0.11522619,2.817209
64,0,51000,8,0.39908153,0.46770272,2.4681706
64,0,51500,8,0.6680126,0.26916623,1.6810418
64,0,52000,8,0.72017276,0.44684422,1.0768228
64,0,52500,8,0.6357286,0.701992,0.7009759
64,0,53000,8,0.44406596,-0.09681167,-1.3681718
64,0,53500,9,0.13153352,0.08965527,-0.7509707
64,0,54000,9,-0.1101253,-0.30513352,0.09508659
64,0,54500,9,-0.23371321,-0.035044555,0.54828835
64,0,55000,9,-0.18824278,-0.51091737,0.66953987
64,0,55500,9,-0.14174193,-0.13957678,-0.046372347
64,0,56000,9,0.008947765,0.07958792,-1.9526793
64,0,56500,9,0.093179144,-0.04421421,-2.2036922
64,0,57000,10,0.10552145,-0.66043305,-1.8330942
64,0,57500,10,0.08247416,-2.3984005,-1.0905753
64,0,58000,10,0.11895967,-0.49525702,1.7405021
64,0,58500,10,0.37342498,0.96012414,0.25790703
64,0,59000,10,0.48068354,1.1376988,-1.46355
64,0,59500,10,0.46260205,0.44550943,-1.4358729
64,0,60000,10,0.27887893,0.19756678,-1.194365
64,0,60500,10,-0.09613741,0.28895316,-0.9959561
64,0,61000,10,-0.43298805,-0.8944403,-0.348825
64,0,61500,10,-1.0125666,-0.25578374,2.446829
64,0,62000,10,-1.0153168,-0.058694843,1.0872985
64,0,62500,10,-0.95199114,0.20768113,-1.0632288
64,0,63000,10,-0.95199114,0.74050826,-1.0898653
64,0,63500,11,-0.98976284,0.0008914808,-1.0048742
64,0,64000,11,-1.08406,0.115462855,0.29227042
64,0,64500,11,-1.1935838,0.056492224,2.9097536
64,0,65000,11,-1.2625122,0.2576137,0.047299325
64,0,65500,11,-1.1359257,-0.24312669,-0.9924761
64,0,66000,11,-1.1002992,-0.0035311987,-1.215952
64,0,66500,11,-1.0530735,-0.23106185,-0.7026623
64,0,67000,11,-1.0900289,0.025509967,2.1245131
64,0,67500,11,-0.97808707,-0.3283044,1.3141273
64,0,68000,11,-0.78378916,0.24764974,-1.3887163
64,0,68500,11,-0.6077043,-0.1541937,0.53063685
64,0,69000,12,-0.43325174,0.062329598,0.8408921
64,0,69500,12,-0.3337191,-0.0683392,-1.18368
64,0,70000,12,-0.31036353,0.16241093,-1.2672068
64,0,70500,12,-0.38924706,-0.27717334,1.0216197
64,0,71000,12,-0.28268906,-0.24432048,3.247675
64,0,71500,12,-0.124765135,0.28651386,1.936021
64,0,72000,12,0.037608087,0.78085756,1.2529813
64,0,72500,12,0.16936521,-0.88597095,0.4043237
64,0,73000,12,0.27462596,-0.9132778,-1.0073093
64,0,73500,13,0.32076317,0.18890001,-0.9293309
64,0,74000,13,0.41694978,-0.064696714,-0.7398877
64,0,74500,13,0.49244988,0.46365604,0.87771857
64,0,75000,13,0.571109,0.039511204,1.2335825
64,0,75500,13,0.68656117,-0.3035919,1.2012975
64,0,76000,13,0.80010456,0.028532054,1.0047925
64,0,76500,13,0.84956837,0.13704045,0.11711457
64,0,77000,13,0.84159744,0.40555492,0.3101624
64,0,77500,13,0.8064311,0.11638405,-0.5140511
64,0,78000,13,0.71456265,-0.61555296,-1.4845928
64,0,78500,14,0.5844847,-0.414173,-2.180387
64,0,79000,14,0.50022817,0.35132188,-1.991493
64,0,79500,14,0.43662658,0.16115604,-1.4456793
64,0,80000,14,0.50825036,-0.09619127,2.093617
64,0,80500,14,0.8490975,-0.010661066,2.1111565
64,0,81000,14,0.91037756,0.13339797,0.5827702
64,0,81500,14,0.8741378,0.11724885,-0.7839545
64,0,82000,14,0.65967715,0.17598447,0.16430889
64,0,82500,14,0.33733517,-0.049750786,-0.07666188
64,0,83000,14,0.1220356,0.054231536,0.4546838
64,0,83500,14,-0.11896373,0.03816231,-0.067232236
64,0,84000,14,-0.18515733,-0.058201347,-0.53655034
64,0,84500,14,-0.086811185,0.05084285,-0.7812693
64,0,85000,14,0.06482531,0.18481573,-0.75651765
64,0,85500,14,0.14498596,-0.24848467,-0.62636465
64,0,86000,14,0.23652856,0.14604092,-0.7298771
64,0,86500,14,0.36283824,-0.019182127,-1.0744021
64,0,87000,14,0.4485374,-0.3330702,-0.28728214
64,0,87500,14,0.68567556,-0.2819673,2.0874724
64,0,88000,14,0.8043568,0.044737577,0.3643171
64,0,88500,14,0.922556,0.035323523,-0.7341909
64,0,89000,14,0.9550253,-0.10718922,-0.606714
64,0,89500,14,0.801109,-0.0027698022,-0.80107933
64,0,90000,14,0.41415712,-0.02057332,-1.4104452
64,0,90500,14,-0.032834392,-0.34431723,1.4325656
64,0,91000,15,-0.76446664,0.01197403,2.2981849
64,0,91500,15,-0.64506555,-0.063484125,0.8610508
64,0,92000,15,-0.39677864,-0.06310342,-0.801166
64,0,92500,15,-0.16289812,0.41606405,-0.65828156
64,0,93000,15,-0.35063443,-0.2175776,-1.0151405
64,0,93500,15,-0.37685847,0.10962548,-0.60393804
64,0,94000,15,-0.3652666,-0.2201485,-0.25891733
64,0,94500,15,-0.32678464,0.030863242,-0.21697986
64,0,95000,15,-0.35101065,-0.14290436,-0.21128385
64,0,95500,15,-0.23994742,0.018958198,-0.18056536
64,0,96000,15,-0.039192468,-0.23527773,-0.22478037
64,0,96500,15,0.13117468,0.15827495,-1.2392441
64,0,97000,15,0.28569552,-0.22521508,-0.4024796
64,0,97500,15,0.5804182,-0.37615958,2.0030112
64,0,98000,15,0.84759915,-0.075375065,0.68380004
64,0,98500,15,0.8648104,-0.006760084,-0.19077617
64,0,99000,15,0.9357197,-0.07056229,-0.4480795
64,0,99500,15,0.8298333,0.09119216,-1.1840255
64,0,100000,15,0.6024908,0.45938846,-1.104298
64,0,100500,15,0.16111054,-0.3682824,2.1135054
64,0,101000,15,0.09159519,-0.32215214,2.9665027
64,0,101500,15,0.19239019,0.024508871,1.695644
64,0,102000,15,0.03598439,0.09925733,1.2064202
64,0,102500,16,-0.22793108,0.30617857,1.0690439
64,0,103000,16,-0.49990174,-0.026274394,0.6878876
64,0,103500,16,-0.6708928,-0.021395817,-0.35606351
64,0,104000,16,-0.65673536,-0.08869011,-0.9031001
64,0,104500,16,-0.42679557,-0.12682103,-1.2023356
64,0,105000,16,-0.6195619,0.0403478,-0.9899412
64,0,105500,16,-0.36964154,-0.18327247,0.36017174
64,0,106000,16,-0.21580161,-0.25679424,-0.7181805
64,0,106500,17,-0.17086138,0.40552673,-0.80477357
64,0,107000,17,0.06354352,0.4723087,2.1170712
64,0,107500,17,0.48992178,0.20930262,0.9801336
64,0,108000,17,0.49908262,-0.12055126,-1.1585869
64,0,108500,17,0.6321583,0.07145225,-1.4566613
64,0,109000,17,0.65103614,0.009036543,-0.7698869
64,0,109500,17,0.6207668,-0.34411982,-0.4673018
64,0,110000,17,0.42083278,-0.19431742,0.039055575
64,0,110500,17,0.12637915,-0.33514288,1.0405104
64,0,111000,17,-0.025183933,-0.0892682,1.4826199
64,0,111500,17,0.26867354,0.48333487,-0.9618772
64,0,112000,17,-0.283485,0.056581523,-0.7717661
64,0,112500,17,-0.25686327,0.16925411,-0.13165641
64,0,113000,17,-0.2270372,0.016415508,-0.67778426
64,0,113500,17,-0.21062104,-0.13213201,-0.8024966
64,0,114000,18,-0.19608347,0.14254883,2.640027
64,0,114500,18,0.4079762,-0.026095795,0.9520375
64,0,115000,18,0.32561874,0.37539986,-1.0461488
64,0,115500,18,0.2925925,-0.20375028,-0.77184
64,0,116000,18,0.17899537,-0.2634541,-0.61961174
64,0,116500,18,0.0012436379,-0.22885756,-0.50891507
64,0,117000,18,-0.20908295,0.16252373,-0.5983413
64,0,117500,18,-0.2723971,-0.25592002,-0.65588266
64,0,118000,18,-0.41804922,-0.05745405,-0.70642483
64,0,118500,18,-0.4164142,-0.086504616,-1.1408347
64,0,119000,18,-0.29065308,0.121079326,-1.0428084
64,0,119500,18,-0.06794673,0.33424214,2.1523578
64,0,120000,18,0.39903492,-0.36534494,2.0291598
64,0,120500,18,0.4423548,-0.47399434,0.06448628
64,0,121000,18,0.50869256,-0.030983772,1.4419637
64,0,121500,18,0.42707306,-0.3297332,1.1514916
64,0,122000,18,0.16005765,-0.25980693,-1.4483234
64,0,122500,19,-0.12645148,0.11412806,-1.0462077
64,0,123000,19,-0.5413659,0.39125288,-0.55771047
64,0,123500,19,-0.5413659,-0.14424385,0.19642861
64,0,124000,19,-0.45887166,-0.10182655,1.2902881
64,0,124500,19,-0.27780074,-0.14442715,2.3361468
64,0,125000,19,0.00843442,0.35218665,1.7635567
64,0,125500,20,0.25180772,-1.2362838,0.9685519
64,0,126000,20,0.29360157,-0.9956684,-0.35355225
64,0,126500,20,0.265593,0.24636196,-1.5298452
64,0,127000,20,-0.04866405,1.0554022,-2.327651
64,0,127500,20,-0.34967548,1.0354742,-1.2402141
64,0,128000,20,-0.7471955,0.598019,1.7518895
64,0,128500,20,-0.5391168,0.2778095,2.0977771
64,0,129000,20,-0.19727534,0.11521845,0.5843801
64,0,129500,21,-0.0739438,0.075936034,-1.4697187
64,0,130000,21,-0.5177763,0.06302519,-1.7049725
64,0,130500,21,-0.52745265,-0.024309803,-1.1587372
64,0,131000,21,-0.48005116,-0.121547654,-1.2103148
64,0,131500,21,-0.4184596,0.1908599,-1.5374202
64,0,132000,21,-0.37657896,0.5585721,-0.96224874
64,0,132500,22,-0.81360734,-0.69366664,2.7631464
64,0,133000,22,-1.1610855,-1.8067484,2.873918
64,0,133500,22,-0.55305785,-0.33662805,-0.014763273
64,0,134000,22,-0.7291211,0.61809266,-2.0640786
64,0,134500,22,-0.8408863,0.46758053,-1.7152687
64,0,135000,22,-0.9614204,0.06697787,-1.4268025
64,0,135500,23,-1.0893314,-0.014280049,-1.1881948
64,0,136000,23,-1.2431628,-0.061214034,-0.96590096
64,0,136500,23,-1.3098705,0.007114252,1.4102288
64,0,137000,23,-1.3222885,-0.16748054,2.512122
64,0,137500,23,-1.2230645,0.02720196,-0.23008244
64,0,138000,23,-1.1692185,0.14104484,-1.1010767
64,0,138500,23,-1.114504,-0.045210607,-1.2047958
64,0,139000,23,-1.0319077,-0.06184383,1.5110806
64,0,139500,23,-0.93888104,-0.028201384,0.98165566
64,0,140000,23,-0.8348648,0.23158522,-0.69410723
64,0,140500,23,-0.9179154,0.23513371,-1.1494278
64,0,141000,23,-0.9575842,-0.42326277,-0.87644553
64,0,141500,23,-1.0124135,-0.4154091,-1.024196
64,0,142000,23,-0.98914564,-0.23689452,-0.85308635
64,0,142500,23,-1.0179775,-0.23432833,-0.7110094
64,0,143000,23,-1.1231047,-0.091378495,-0.59317636
64,0,143500,23,-0.85439456,-0.1353045,2.4339972
64,0,144000,23,-0.5537335,0.13743995,3.594717
64,0,144500,23,-0.24279371,-1.3832756,3.281004
64,0,145000,23,-0.03664965,-1.9018806,2.8364708
64,0,145500,24,0.09726596,-0.1985662,1.5509601
64,0,146000,24,-0.12699373,1.0124631,-1.4210219
64,0,146500,24,-0.39215654,0.7161624,-2.500091
64,0,147000,24,-1.0664207,0.34546098,-2.0390804
64,0,147500,24,-1.0325029,0.09676164,-1.7417035
64,0,148000,24,-1.0261382,-0.11006561,-1.4855324
64,0,148500,24,-1.1696522,-0.20096318,-1.2367256
64,0,149000,25,-1.1866416,-0.12944362,-1.0304006
64,0,149500,25,-1.2108884,-0.09142549,-0.8591535
64,0,150000,25,-1.2108884,0.05729122,-0.7166284
64,0,150500,25,-1.2087598,0.21106042,-0.59827065
64,0,151000,25,-1.1945148,0.54604197,-0.48305246
64,0,151500,25,-1.1883467,-0.85928917,1.2281724
64,0,152000,25,-1.1821291,-0.53645235,2.7003977
64,0,152500,25,-1.0175978,0.50839514,0.6795301
64,0,153000,25,-1.0078375,0.31476542,-0.08159278
64,0,153500,25,-1.0078375,0.38032073,-0.5446027
64,0,154000,26,-1.0192573,0.4259152,-0.4363761
64,0,154500,26,-1.0600944,0.09560545,-0.4428244
64,0,155000,26,-1.2431628,0.11685405,-0.68854076
64,0,155500,26,-1.3338587,0.097132936,-0.7473416
64,0,156000,26,-1.4805866,0.019296596,-0.61079514
64,0,156500,26,-1.5562382,-0.08571032,-0.5000156
64,0,157000,26,-1.6312869,-0.28334442,-0.41829622
64,0,157500,26,-1.6407092,0.059049014,-0.34433648
64,0,158000,26,-1.6467842,-0.16413885,-0.29609284
64,0,158500,26,-1.5940075,0.14930269,-0.27609056
64,0,159000,27,-1.5773412,-0.30209732,-0.29494664
64,0,159500,27,-1.5372869,0.21132831,-0.24629039
64,0,160000,27,-1.5203732,-0.14935742,0.3085706
64,0,160500,27,-1.4492716,0.34886378,2.36944
64,0,161000,27,-1.3770461,0.26747426,0.29906976
64,0,161500,27,-1.2981724,-0.18598436,-0.59892225
64,0,162000,27,-1.2466222,-0.057172053,-0.5353846
64,0,162500,27,-1.2234997,-0.31572726,-0.46036822
64,0,163000,27,-1.1738214,-0.0466065,-0.40385866
64,0,163500,28,-1.2237184,0.01192233,-0.32976556
64,0,164000,28,-1.2708973,-0.17129692,-0.3003666
64,0,164500,28,-1.3648733,-0.14893913,1.0978937
64,0,165000,28,-1.3915615,-0.089282304,2.9407578
64,0,165500,28,-1.3810267,-0.27357787,0.36034653
64,0,166000,28,-1.3853819,-0.19264893,-0.93897647
64,0,166500,28,-1.3956414,0.047670364,-0.8322247
64,0,167000,28,-1.4255834,0.09230606,-0.7033606
64,0,167500,28,-1.4527824,-0.504469,-0.2759543
64,0,168000,29,-1.5232035,0.0048770625,-0.522814
64,0,168500,29,-1.554547,-0.3026049,-0.38965744
64,0,169000,29,-1.4224534,-0.0473068,1.1779177
64,0,169500,29,-1.3940192,-0.41114622,1.2659155
64,0,170000,29,-1.3287958,-0.0464138,-0.25147167
64,0,170500,29,-1.2872347,1.0191042,-0.27969667
64,0,171000,29,-1.255106,-0.009298072,0.7041192
64,0,171500,29,-1.2586559,-2.37209,3.5245192
64,0,172000,29,-0.9483017,-0.70816135,1.8257593
64,0,172500,29,-0.603521,1.1888298,-1.3658508
64,0,173000,29,-0.46367455,1.2513912,-1.4855584
64,0,173500,29,-0.7116296,0.8311521,-1.2346885
64,0,174000,29,-0.853459,0.25114653,0.40275294
64,0,174500,29,-0.9801319,-0.16256906,2.5645454
64,0,175000,29,-0.73424816,0.35057926,1.4625324
64,0,175500,29,-0.69749814,0.27474982,0.3949851
64,0,176000,29,-0.9329838,0.117587246,-0.014383929
64,0,176500,29,-0.9129347,0.09434115,0.6265096
64,0,177000,29,-0.9226122,0.13669735,0.6397689
64,0,177500,29,-1.161283,-0.08712501,0.88226783
64,0,178000,29,-1.227628,-0.04453851,-1.0595492
64,0,178500,29,-1.3476454,0.023004878,-2.0033567
64,0,179000,30,-1.432361,-0.010144068,-1.6657196
64,0,179500,30,-1.5011158,-0.18824504,-1.3856686
64,0,180000,30,-1.471897,0.067833275,-1.1534698
64,0,180500,30,-1.4628875,-0.0021024053,-0.9608994
64,0,181000,30,-1.4315977,-0.4372076,-0.7974621
64,0,181500,30,-1.3945327,-0.1547436,-0.6504536
64,0,182000,30,-1.3135562,-0.06967399,-0.5596729
64,0,182500,30,-1.2731069,-0.059766438,-0.4685399
64,0,183000,30,-1.2511345,-0.40185907,0.90525323
64,0,183500,30,-1.3172705,-0.03809484,3.055826
64,0,184000,30,-1.2937195,0.0004684828,0.8927077
64,0,184500,30,-1.2271036,0.10757159,0.0033749635
64,0,185000,30,-1.3501197,0.108285986,0.00010821906
64,0,185500,30,-1.4702185,-0.29898125,0.0075781066
64,0,186000,30,-1.572339,0.08113891,-0.002208412
64,0,186500,30,-1.6343994,-0.284698,0.0058465423
64,0,187000,30,-1.6866487,0.21595779,0.00249926
64,0,187500,30,-1.7101231,-0.26626468,0.004790796
64,0,188000,30,-1.6870465,0.2135937,1.4248911
64,0,188500,30,-1.6803083,0.17315508,0.15169653
64,0,189000,30,-1.4871678,0.09091957,-0.40030506
64,0,189500,30,-1.4278691,0.20090845,0.7157126
64,0,190000,30,-1.2943037,0.49085954,0.76877564
64,0,190500,30,-1.1485535,0.6912384,1.1121098
64,0,191000,30,-1.0775794,-0.41808808,1.1227337
64,0,191500,30,-1.0169778,0.021975584,0.899273
64,0,192000,30,-0.72481626,-0.02722849,0.6883802
64,0,192500,30,-0.66651726,-0.27017978,0.5174272
64,0,193000,31,-0.7577229,0.11448996,-1.0374513
64,0,193500,31,-0.43137288,-0.14167766,-1.0126228
64,0,194000,31,-0.64901173,-0.35417777,-0.9370999
64,0,194500,31,-0.92820066,0.015508413,-1.8488537
64,0,195000,31,-0.9326394,0.2794075,-1.546738
64,0,195500,31,-1.0106683,-0.07515887,-1.2864075
64,0,196000,31,-1.2027215,-0.25504583,-0.19392794
64,0,196500,31,-1.2079483,0.1476812,0.7291105
64,0,197000,31,-1.1295166,0.16626021,-0.026743574
64,0,197500,31,-0.7734056,0.030299244,0.022374023
64,0,198000,31,-0.9039407,0.07598303,0.04384641
64,0,198500,31,-0.9807943,0.20428774,0.038296886
64,0,199000,31,-1.1528723,-0.30053693,-0.3486514
64,0,199500,31,-1.128476,-0.22714677,-0.8763892
64,0,200000,31,-1.097173,-0.33489376,1.5285527
64,0,200500,31,-0.7969731,-0.23210055,2.15255
64,0,201000,31,-0.5710906,0.04924486,1.5217131
64,0,201500,31,-0.2965314,0.08938267,0.6665416
64,0,202000,31,-0.057464875,0.13001868,0.37905085
64,0,202500,31,0.019846462,0.18969901,0.7544957
64,0,203000,31,-0.17815506,0.69233817,0.59866506
64,0,203500,31,-0.44564623,0.2376999,0.5249496
64,0,204000,31,-0.6827872,0.13096339,0.4065134
64,0,204500,31,-0.98144263,-0.25413874,-0.832881
64,0,205000,31,-0.9472108,-0.40540755,-0.4403219
64,0,205500,32,-0.8961943,0.23027392,-1.0893865
64,0,206000,32,-0.7471955,-0.4126032,-1.9010856
64,0,206500,32,-0.6381252,-0.10188294,-1.6758379
64,0,207000,32,-0.50784445,-0.25149736,-0.5325307
64,0,207500,32,-0.24589257,-0.3901044,2.938993
64,0,208000,32,0.2759654,0.49377352,2.007648
64,0,208500,32,0.12897108,-0.21041484,0.8702554
64,0,209000,32,0.2727159,0.35033488,0.6996097
64,0,209500,32,0.15870781,0.37178558,0.5794997
64,0,210000,33,-0.10936504,0.24449606,0.04045594
64,0,210500,33,-0.7098864,-0.1753201,-0.28654242
64,0,211000,33,-0.7919827,-0.41267842,0.7129174
64,0,211500,33,-0.8679539,-0.3253669,0.4310188
64,0,212000,33,-1.08406,-0.23682402,0.22406507
64,0,212500,33,-1.0530307,-0.04462311,0.22059698
64,0,213000,33,-1.024408,-0.2420598,1.2867229
64,0,213500,33,-0.9377544,-0.1322965,0.13308938
64,0,214000,33,-0.9514807,-0.026763191,-1.0200891
64,0,214500,33,-0.9516215,0.14293423,-2.3993423
64,0,215000,34,-0.8549106,-0.034508757,-1.6508671
64,0,215500,34,-0.9480262,0.03359393,-1.0321085
64,0,216000,34,-1.0281671,0.5526595,-1.5970012
64,0,216500,34,-0.9089414,-0.0053594904,-1.3870142
64,0,217000,34,-0.73552984,-0.12744142,2.5223167
64,0,217500,34,-0.4882472,-0.11708738,2.8021996
64,0,218000,34,-0.20682716,0.32542968,1.6928649
64,0,218500,34,-0.06972815,-0.23790032,0.8034878
64,0,219000,35,0.040885013,-0.16804925,-1.7864289
64,0,219500,35,-0.023167934,-0.11832817,-2.4211419
64,0,220000,35,-0.1988813,-0.18981014,-1.9937415
64,0,220500,35,-0.46367455,0.10121722,-1.6175387
64,0,221000,35,-0.8448991,0.15941235,-1.4056853
64,0,221500,35,-0.8805342,-0.24584799,-1.0916436
64,0,222000,35,-0.81339,0.0060191574,2.2358375
64,0,222500,36,-0.51183563,-0.35786727,1.0263113
64,0,223000,36,-0.22592482,0.06944066,0.5180621
64,0,223500,36,-0.0838665,0.3454657,-1.3968626
64,0,224000,36,-0.09752628,0.3445445,-1.3937294
64,0,224500,36,-0.2657133,-0.13837828,0.66246974
64,0,225000,36,-0.27860633,-0.3344755,2.981886
64,0,225500,36,-0.13611937,-0.16313776,2.5191393
64,0,226000,36,-0.19739567,-0.015365744,1.3448415
64,0,226500,36,-0.35618776,0.46372655,-1.5053442
64,0,227000,37,-0.63862675,-0.3323041,-2.1632502
64,0,227500,37,-0.85498387,-0.16885763,-1.7983979
64,0,228000,37,-1.2787366,0.03813411,-1.4961474
64,0,228500,37,-1.2434196,0.40114632,-1.2453953
64,0,229000,37,-1.2170489,0.68291473,-0.6672689
64,0,229500,37,-1.1101875,0.31158355,1.9708191
64,0,230000,37,-0.6155243,0.09476415,1.2560852
64,0,230500,37,-0.41603494,-0.050653182,-0.31736243
64,0,231000,37,-0.36617342,-0.050549783,-1.2762384
64,0,231500,37,-0.29892564,-0.2682387,-1.1739752
64,0,232000,37,-0.30991203,-0.1981385,-1.0033096
64,0,232500,38,-0.48056558,-0.4826423,-0.83639455
64,0,233000,38,-0.7419099,-0.27889824,-0.6453293
64,0,233500,38,-0.8266848,-0.27809924,1.9442008
64,0,234000,38,-0.87332743,-0.327496,2.177765
64,0,234500,38,-0.9329838,0.048083965,-1.0564234
64,0,235000,38,-1.0348657,0.013736522,-1.1050415
64,0,235500,38,-1.0506928,-0.0686259,-0.91561145
64,0,236000,38,-1.0306003,0.17300469,-0.76591253
64,0,236500,38,-0.6578303,0.29495034,-0.6383126
64,0,237000,39,-0.7005701,-0.5212949,2.0831795
64,0,237500,39,-0.7387316,-0.349177,3.748568
64,0,238000,39,-0.0028803202,-0.46680337,3.0114212
64,0,238500,39,-0.044798177,0.26194707,1.6973674
64,0,239000,39,0.0017535627,0.16325693,1.3077508
64,0,239500,39,-0.08197096,0.2355755,0.6232353
64,0,240000,39,-0.19771212,0.16336504,-2.4737988
64,0,240500,39,-0.87583935,0.16178113,-2.196186
64,0,241000,39,-1.0010837,-0.22334449,-1.8264604
64,0,241500,39,-1.214957,0.15923375,-1.5194503
64,0,242000,39,-1.279549,0.5222742,0.21515746
64,0,242500,39,-1.3204187,0.6232156,0.6300536
64,0,243000,40,-1.127389,-0.23677233,-1.2957003
