subject_id,timestamp,BPM,ECG,resp,label
67,31500,107.0029605577328,0.8570068359375,0.8373321533203125,
67,32000,108.54999261556296,0.525697021484375,0.709532470703125,
67,32500,108.92911899987776,0.2530535888671875,0.1490057373046874,
67,33000,107.77709383295844,0.00808837890625,-1.0306634521484377,
67,33500,106.95187165775803,-0.2016668701171875,0.189833984375,
67,34000,104.54899476420064,-0.2675079345703125,0.6861199951171875,
67,34500,106.29826526633856,-0.138143310546875,0.6475152587890625,
67,35000,107.8842713416353,-0.085238037109375,0.8000946044921875,
67,35500,108.05158039633278,0.102720947265625,0.5670648193359376,
67,36000,107.40968722348693,0.426534423828125,-0.0045098876953125,
67,36500,106.5104829810732,-0.2194091796875,-0.29870849609375,
67,37000,105.8679679174354,0.4751544189453125,-0.2938323974609375,
67,37500,105.72729590906928,1.4782684326171875,0.0395452880859375,
67,38000,103.0927835051558,0.9042376708984377,0.4389581298828125,
67,38500,100.90846191102146,0.359344482421875,-0.1449249267578125,
67,39000,97.0973952073542,0.344049072265625,-0.5150402832031251,
67,39500,95.14451739491648,0.7782519531250001,-0.116365966796875,
67,40000,95.0672007120612,1.15337646484375,0.0006591796874999,
67,40500,93.45794392523428,0.654775390625,0.469652099609375,
67,41000,94.68827635159064,0.3457427978515625,0.043614501953125,
67,41500,96.12104046951714,-0.000489501953125,-0.5667486572265625,
67,42000,98.0035315775621,-0.3295825195312499,-0.3974371337890625,
67,42500,99.69895136013956,-0.5401654052734375,0.1777655029296875,
67,43000,99.88822048722216,-0.527532958984375,0.0901727294921875,
67,43500,102.56410256409622,-0.5833441162109375,-0.6791912841796874,
67,44000,103.9519230769277,-0.5119683837890625,-0.6315325927734377,
67,44500,105.10215289982366,-0.4643487548828125,0.3808447265625,
67,45000,106.84302360435488,-0.4271502685546875,0.616575927734375,
67,45500,108.74789532590214,-0.365982666015625,0.6185485839843751,
67,46000,109.43792587668544,-0.2971307373046875,0.4671752929687501,
67,46500,108.56048137908294,-0.2074627685546875,0.294219970703125,
67,47000,107.04880445463117,-0.0920758056640625,0.1342730712890625,
67,47500,105.69443398358366,0.16518310546875,0.3117364501953125,
67,48000,106.95187165775803,-1.402305908203125,0.5367083740234375,
67,48500,107.30544421378464,-0.1662487792968749,0.31250732421875,
67,49000,105.70643065624697,1.4034173583984375,0.248690185546875,
67,49500,103.59514170040758,1.0077020263671876,0.5236651611328125,
67,50000,100.3403939056114,0.5753173828125,0.30575439453125,
67,50500,96.59816394053357,0.2459356689453125,-0.0161578369140625,
67,51000,96.4630225080452,0.032236328125,0.055396728515625,
67,51500,96.73996473394888,0.071212158203125,0.15875244140625,
67,52000,97.83712321522836,0.2215167236328124,-0.18314697265625,
67,52500,99.465067664208,-0.5633160400390624,-0.3764739990234375,
67,53000,101.6229092047145,0.0254266357421875,-0.455167236328125,
67,53500,103.9214616853004,0.6541601562499999,-0.475732421875,
67,54000,105.42530473400832,0.2483154296875,0.2611383056640625,
67,54500,107.71992818671136,0.3089007568359375,0.3550054931640625,
67,55000,110.23748547893464,0.4588098144531251,0.1314642333984375,
67,55500,110.47570685732784,0.6101727294921875,0.653265380859375,
67,56000,110.66196407820848,0.5809747314453126,0.579549560546875,
67,56500,110.850072641209,-0.0226080322265625,0.17130126953125,
67,57000,109.89081138954973,0.308621826171875,0.1495550537109375,
67,57500,108.48279718633252,0.2820465087890625,0.0693426513671875,
67,58000,106.36829511900044,0.31459716796875,-0.08934326171875,
67,58500,103.4683052360615,0.372763671875,-1.1132147216796875,
67,59000,101.10635147284472,-0.0611663818359375,-0.2431604003906249,
67,59500,104.71204188482064,-0.24793701171875,0.1368011474609375,
67,60000,106.20920129218796,0.1527740478515625,0.1136395263671875,
67,60500,107.43114710264476,0.3130523681640625,0.023974609375,
67,61000,106.48504364842071,0.43875244140625,0.2778857421875001,
67,61500,105.17228029422972,0.3787127685546875,0.565029296875,
67,62000,104.0989043281113,0.271204833984375,-0.0300799560546874,
67,62500,103.27022375215022,0.0935357666015625,-0.7411859130859375,
67,63000,103.3163619324034,0.01405517578125,-0.7412774658203125,
67,63500,104.71204188481022,-0.0938262939453125,0.060631103515625,
67,64000,104.71204188481944,-0.550069580078125,0.09667236328125,
67,64500,104.84824076447175,-2.84901123046875,-1.3586859130859374,
67,65000,106.16618675442436,-1.3725714111328124,0.0412762451171875,
67,65500,107.64647966176844,-0.107747802734375,0.3907745361328125,
67,66000,109.32953228449142,0.4534271240234375,0.2608367919921874,
67,66500,110.56191664857914,0.6534228515625,0.2175146484375,
67,67000,110.005347593579,0.5911346435546875,-0.069210205078125,
67,67500,109.03636363637084,0.3566436767578125,-0.7898901367187501,
67,68000,108.68037602819808,0.11469482421875,0.5503100585937499,
67,68500,108.1081081081068,-0.1622430419921875,0.6444921875,
67,69000,107.23359073359026,-0.336156005859375,0.4844085693359375,
67,69500,105.83793622897062,-0.4845648193359375,0.11477294921875,
67,70000,105.56585559048564,-0.542325439453125,0.01463134765625,
67,70500,104.60223409422343,-0.5447540283203125,0.4840802001953125,
67,71000,102.79967436180846,-0.472425537109375,-0.129111328125,
67,71500,101.06461125779413,-0.3477740478515625,0.1704339599609375,
67,72000,99.83361064891864,-0.3270001220703125,0.1023724365234375,
67,72500,103.34623641081664,-0.244677734375,-0.031893310546875,
67,73000,103.90423936566654,-0.30547607421875,-0.4968524169921875,
67,73500,105.03734713306034,-0.640572509765625,-2.909122924804688,
67,74000,106.41247484909582,-0.4401739501953125,-2.078304443359375,
67,74500,107.95714285714168,0.0522607421875,0.3894403076171875,
67,75000,109.91821561338068,0.5888293457031251,0.98356689453125,
67,75500,112.2569154875838,0.5174688720703124,1.0644830322265624,
67,76000,114.51590645507582,0.1897235107421875,0.8258990478515624,
67,76500,116.19823345850116,0.069183349609375,0.6827056884765625,
67,77000,117.72374106294758,0.168935546875,1.0783380126953126,
67,77500,118.96666798154249,1.1775140380859377,0.7886181640625001,
67,78000,119.79125750519844,1.29966552734375,-0.0130364990234375,
67,78500,120.83750990792952,0.83546142578125,-0.0363885498046875,
67,79000,121.21212121212004,-0.7904449462890626,0.0797845458984375,
67,79500,121.15102639296217,-1.08362060546875,-0.0832891845703125,
67,80000,121.22934697089124,-0.36629638671875,0.1226678466796875,
67,80500,122.02175748844844,0.00279052734375,0.244237060546875,
67,81000,121.57490835030814,0.186412353515625,0.2027459716796875,
67,81500,118.38033771106872,0.1772985839843749,0.0041986083984375,
67,82000,112.41354204586494,0.2775982666015625,-0.6507275390625,
67,82500,99.50248756218772,0.5355242919921874,-0.217415771484375,
67,83000,95.77184941434624,0.5702105712890625,0.152178955078125,
67,83500,95.97453727375168,0.467098388671875,0.307012939453125,
67,84000,98.2077922077926,-0.6576031494140625,0.3056182861328125,
67,84500,99.86403940886385,-0.7081866455078125,-0.046441650390625,
67,85000,98.52216748768797,0.106470947265625,-0.2407562255859375,
67,85500,96.77189425498408,0.475592041015625,0.2936553955078125,
67,86000,96.9429924903693,0.4680029296875,0.5173516845703126,
67,86500,97.95433027905572,0.2872808837890625,0.458134765625,
67,87000,99.98162702868323,-0.01892822265625,-0.0871337890625,
67,87500,103.4016975702176,-0.33398193359375,-0.4614739990234375,
67,88000,106.00706713781403,-0.5446051025390626,-0.2833782958984375,
67,88500,108.49909584086848,-0.70141845703125,0.0070739746093749,
67,89000,110.90214988948786,-0.6421191406250001,-0.0157318115234375,
67,89500,112.174781523097,-0.3807910156250001,-0.286983642578125,
67,90000,113.20490218984403,-0.9115777587890626,0.187958984375,
67,90500,114.2289210522519,-1.6383294677734377,0.2044976806640625,
67,91000,116.26668452300676,-0.2620794677734375,0.16117431640625,
67,91500,117.1180555555532,0.4947393798828125,0.2025286865234375,
67,92000,117.03353435672872,-0.384012451171875,-0.0519073486328125,
67,92500,117.25569631841992,0.7740338134765625,-0.0680718994140625,
67,93000,117.13118412469656,1.1151721191406252,-0.1065814208984375,
67,93500,115.30562782113807,0.8984924316406251,0.46718505859375,
67,94000,112.90948870998687,0.6288287353515625,0.2404815673828125,
67,94500,110.26566456332128,-0.229525146484375,0.1389556884765625,
67,95000,106.64504328739868,-0.1875738525390625,0.1104278564453124,
67,95500,101.6949152542416,0.25401611328125,0.2424298095703125,
67,96000,97.807320708887,0.3442437744140625,0.2269927978515625,
67,96500,99.3559051960098,0.0990301513671875,0.2882476806640625,
67,97000,99.4613385404475,-0.605341796875,0.257037353515625,
67,97500,99.7969303423813,-0.6432141113281249,-0.168218994140625,
67,98000,102.08035157525671,-0.30912353515625,0.0130780029296875,
67,98500,106.44497269515324,-0.0650836181640625,0.0086871337890624,
67,99000,109.27049263585404,0.0417913818359375,0.1118914794921875,
67,99500,111.7381442432943,0.0507183837890625,0.1656732177734375,
67,100000,112.78195488720976,-0.13046630859375,-0.1642333984375,
67,100500,113.59193438141514,0.5691271972656251,-0.13568359375,
67,101000,114.41707147814084,0.8773565673828125,0.017314453125,
67,101500,114.69078860945628,0.597474365234375,0.0934442138671875,
67,102000,115.6285758580255,0.1514385986328125,-0.4215838623046875,
67,102500,116.00621345302396,-0.2094592285156249,-0.3588818359375,
67,103000,116.9154980657642,-0.4595989990234376,-0.0383538818359375,
67,103500,118.58630952380614,-0.5799603271484375,-0.041834716796875,
67,104000,118.35770528684108,-0.4257196044921875,0.1020068359375,
67,104500,116.66686973606244,-0.9247137451171874,0.0994439697265625,
67,105000,112.74597272084564,-1.2158166503906251,-0.1752764892578124,
67,105500,108.50197563922252,-0.24799072265625,-0.2863299560546875,
67,106000,104.26103264373305,0.2368621826171875,-0.11228515625,
67,106500,99.31598420545596,0.243232421875,-0.70384765625,
67,107000,93.896713615022,-0.0562890625,-0.7770770263671876,
67,107500,95.59859154929264,-0.129110107421875,-0.5569146728515625,
67,108000,100.3667416920456,0.0849578857421875,-0.0067468261718749,
67,108500,105.21296019755098,-1.174927978515625,0.3917785644531249,
67,109000,107.68520372247886,0.3086273193359375,0.2215631103515625,
67,109500,108.25251244024156,1.795074462890625,0.2008642578125,
67,110000,107.88384128809494,1.3488189697265631,0.028111572265625,
67,110500,106.38297872340024,0.8401251220703125,-0.00512939453125,
67,111000,104.0436594269702,0.435517578125,0.703968505859375,
67,111500,104.43505093629616,0.098487548828125,0.5661474609374999,
67,112000,105.8232633998112,-0.141871337890625,0.130689697265625,
67,112500,107.28302464411269,-0.3498272705078125,-0.689913330078125,
67,113000,108.6856062595194,-0.6034704589843751,0.478468017578125,
67,113500,109.98356990869576,-0.699833984375,0.548975830078125,
67,114000,110.90443557496477,-0.7141656494140625,0.32386962890625,
67,114500,111.53198203665552,-0.63525390625,0.2276898193359375,
67,115000,112.31511695442816,-0.5705877685546875,0.0550311279296875,
67,115500,112.99435028248465,-0.471580810546875,0.022525634765625,
67,116000,113.12416440246572,-0.31930908203125,-0.24691650390625,
67,116500,114.46758959761948,-0.146851806640625,-0.26254150390625,
67,117000,112.99435028249675,-0.134813232421875,-0.0514141845703125,
67,117500,112.38621215005732,-0.0197442626953125,-0.0129571533203125,
67,118000,111.0889115038727,-0.0011547851562499,-0.6429144287109375,
67,118500,110.2659363394392,-0.6192828369140624,-0.6539703369140626,
67,119000,108.0131482117434,-0.2008770751953125,-0.5494305419921875,
67,119500,106.8491065141698,0.379337158203125,-0.68690673828125,
67,120000,106.45523936471486,0.3560565185546875,-0.169853515625,
67,120500,106.2753916214705,0.1473388671875,0.24022216796875,
67,121000,107.22727756235172,-0.0212115478515625,0.2705206298828125,
67,121500,108.68292487986209,-0.086431884765625,0.2324273681640625,
67,122000,110.49723756905956,-0.105076904296875,0.3907702636718749,
67,122500,109.49308384078678,-0.152850341796875,0.303023681640625,
67,123000,106.63613461662716,-0.134296875,0.280687255859375,
67,123500,104.25572169666874,-0.119935302734375,0.18607177734375,
67,124000,102.70232230823332,-0.299583740234375,0.138594970703125,
67,124500,102.42583631391123,-0.280196533203125,0.228289794921875,
67,125000,103.68229998547906,0.048748779296875,0.08141845703125,
67,125500,105.8799656105337,0.1789160156249999,0.034310302734375,
67,126000,107.77635291101043,0.22542724609375,-0.03923095703125,
67,126500,109.89010989011148,0.0190399169921875,-0.5341668701171876,
67,127000,110.65406917804872,-0.387091064453125,-0.014677734375,
67,127500,111.4122278769228,-0.3130322265625,0.1505322265625,
67,128000,113.05345710852367,0.0690252685546875,0.2036279296875,
67,128500,113.90930588598752,-0.2299517822265625,0.1182666015625,
67,129000,112.07520067596548,-0.7762738037109376,0.0836584472656249,
67,129500,108.25396825397095,0.38099609375,-0.01154052734375,
67,130000,103.65499842321026,0.406917724609375,-0.0710797119140625,
67,130500,99.24477212671016,0.2719305419921875,-0.0775390625,
67,131000,98.5221674876787,0.4896600341796875,-0.2424029541015625,
67,131500,101.65346625741202,0.18054443359375,0.100037841796875,
67,132000,98.939294226954,0.8276776123046874,0.0112689208984375,
67,132500,94.3681641464574,0.9207171630859374,0.0133544921875,
67,133000,87.9765395894407,0.978668212890625,-0.0113983154296875,
67,133500,81.45426279899495,0.2348016357421875,0.1558465576171875,
67,134000,82.35502918188456,0.1328546142578125,0.0874365234375,
67,134500,85.29163406296311,0.4874163818359375,0.154757080078125,
67,135000,88.62629246676242,0.5603601074218749,0.0970391845703124,
67,135500,93.8134547426274,0.536798095703125,0.2104168701171875,
67,136000,97.52118422428912,0.350299072265625,0.1222259521484375,
67,136500,101.00886189385793,0.0488922119140624,-0.7738262939453125,
67,137000,104.4084012715876,-0.276903076171875,-0.095621337890625,
67,137500,107.43492488955977,-0.43582275390625,-0.1725695800781249,
67,138000,110.12180843415167,-0.5523608398437501,-0.041768798828125,
67,138500,112.63368208477692,-0.162767333984375,0.235430908203125,
67,139000,114.62941958065292,0.1539697265625,0.061942138671875,
67,139500,112.99435028248465,0.018651123046875,0.0284808349609375,
67,140000,111.55650767647263,-0.2377325439453125,0.017301025390625,
67,140500,107.91269593205674,-0.403048095703125,0.0353009033203125,
67,141000,105.83899821109829,-0.4770745849609375,0.069691162109375,
67,141500,103.77327935222849,-0.4764361572265625,0.0964715576171875,
67,142000,103.51048951048551,-0.52555419921875,0.377431640625,
67,142500,104.3821247245924,-0.3916107177734375,0.44497314453125,
67,143000,102.72778363190164,-0.1654534912109375,0.2206005859375,
67,143500,102.56410256409622,-0.121878662109375,0.424451904296875,
67,144000,102.2516926571451,-0.111451416015625,0.2052447509765625,
67,144500,101.4824284454268,-0.1431011962890625,0.022152099609375,
67,145000,102.32564079493471,-0.141273193359375,-0.49759033203125,
67,145500,103.84695100522109,-0.093345947265625,-1.04129150390625,
67,146000,105.51708607779052,-0.0942657470703125,-0.0690142822265625,
67,146500,108.0692599620512,-0.14536376953125,0.108680419921875,
67,147000,110.38888888889286,-0.1044683837890625,0.066719970703125,
67,147500,111.11894454752334,-0.0632269287109375,-0.0452911376953125,
67,148000,111.31725417439966,-0.0782354736328125,-0.1731396484375,
67,148500,111.119769119754,-0.0319610595703125,0.2262689208984375,
67,149000,110.57581338244012,-0.032772216796875,0.432987060546875,
67,149500,110.98342541437034,-0.031595458984375,0.2217791748046875,
67,150000,111.11111111111865,-0.04431396484375,-0.2266412353515625,
67,150500,111.37381247418548,-0.038662109375,0.0615777587890625,
67,151000,111.75886367418622,-0.011121826171875,0.1945526123046875,
67,151500,111.6374989615878,0.0521380615234375,0.2561047363281249,
67,152000,111.31725417439966,-0.0420513916015625,0.22512451171875,
67,152500,110.36092864664772,-1.5670050048828128,0.0915142822265625,
67,153000,107.873809752821,-0.3981457519531249,-0.13630859375,
67,153500,106.76156583629673,0.45587158203125,-0.6098107910156251,
